label	text
ham	alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.
ham	I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
ham	Remember to ask alex about his pizza
ham	Oh ya ya. I remember da. .
ham	Yunny... I'm goin to be late
ham	Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
ham	Have your lunch and come quickly and open the door:)
ham	Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
ham	I think u have the wrong number.
ham	Haven't seen my facebook, huh? Lol!
spam	You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!
ham	You know there is. I shall speak to you in  &lt;#&gt;  minutes then
ham	Tick, tick, tick ... Babe
ham	somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
ham	Also maaaan are you missing out
ham	Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...
ham	No de. But call me after some time. Ill tell you k
ham	Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
ham	Or i go home first lar ü wait 4 me lor.. I put down my stuff first..
ham	(And my man carlos is definitely coming by mu tonight, no excuses)
ham	2marrow only. Wed at  &lt;#&gt;  to 2 aha.
ham	Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
ham	After the drug she will be able to eat.
ham	Pls send me the correct name da.
ham	Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
spam	Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
ham	Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.
ham	HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
ham	Ü still got lessons?  Ü in sch?
ham	From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
ham	Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! 
ham	Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me
ham	Is she replying. Has boye changed his phone number
ham	We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us
ham	He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
ham	Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
spam	You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
ham	I finished my lunch already. U wake up already?
ham	Thanks for sending this mental ability question..
ham	Machan you go to gym tomorrow,  i wil come late goodnight.
ham	They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
ham	Are u awake? Is there snow there?
ham	K will do, addie &amp; I are doing some art so I'll be here when you get home
ham	It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
ham	Wot about on wed nite I am 3 then but only til 9!
ham	Cool, text me when you head out
ham	Is xy in ur car when u picking me up?
ham	Did u download the fring app?
ham	I've told you everything will stop. Just dont let her get dehydrated.
ham	Yetunde i'm in class can you not run water on it to make it ok. Pls now.
ham	No, I decided that only people who care about stuff vote and caring about stuff is for losers
ham	Haha awesome, I might need to take you up on that, what you doin tonight?
ham	I dont knw pa, i just drink milk..
ham	My sister in law, hope you are having a great month. Just saying hey. Abiola
ham	What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?
ham	A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND
spam	"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!"
spam	"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
spam	Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm
ham	Hey i will be late ah... Meet you at 945+
spam	Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
ham	I'll be at mu in like  &lt;#&gt;  seconds
spam	You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) 
ham	K I'm ready,  &lt;#&gt; ?
ham	What you doing?how are you?
ham	Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
ham	Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
ham	Aight, I'll ask a few of my roommates
ham	I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.
ham	Back in brum! Thanks for putting us up and keeping us all and happy. See you soon 
ham	Ü dun wan to watch infernal affair?
ham	And how you will do that, princess? :)
ham	Prepare to be pleasured :)
ham	Kothi print out marandratha.
ham	Yo, any way we could pick something up tonight?
ham	Does she usually take fifteen fucking minutes to respond to a yes or no question
spam	U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
ham	Cheers for the message Zogtorius. Ive been staring at my phone for an age deciding whether to text or not.
ham	So ü'll be submitting da project tmr rite?
ham	Hey check it da. I have listed da.
ham	Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
ham	"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham	And by when you're done I mean now
ham	You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget
ham	ILL B DOWN SOON
ham	Pathaya enketa maraikara pa'
ham	Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
ham	"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
ham	I‘ll leave around four, ok?
ham	Dear got train and seat mine lower seat
ham	Hope you are having a great day.
spam	Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text
ham	TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD
ham	Sorry * was at the grocers.
ham	Friends that u can stay on fb chat with
ham	HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX
spam	"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
ham	Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
ham	"My planning usually stops at ""find hella weed, smoke hella weed"""
ham	Ball is moving a lot.will spin in last :)so very difficult to bat:)
ham	The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
ham	Are u coming to the funeral home
spam	December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham	R we still meeting 4 dinner tonight?
spam	Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
ham	Bbq this sat at mine from 6ish. Ur welcome 2 come
ham	How would my ip address test that considering my computer isn't a minecraft server
ham	Please tell me you have some of that special stock you were talking about
ham	Just nw i came to hme da..
ham	Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
ham	I will lick up every drop :) are you ready to use your mouth as well?
ham	Aight yo, dats straight dogg
ham	No i am not having not any movies in my laptop
ham	watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
ham	Awesome, lemme know whenever you're around
ham	I had askd u a question some hours before. Its answer
ham	Ard 515 like dat. Y?
ham	DO U WANT 2 MEET UP 2MORRO
ham	Went to ganesh dress shop
ham	Where r we meeting?
ham	Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
ham	Hi elaine, is today's meeting confirmed?
ham	Merry Christmas to you too babe, i love ya *kisses*
ham	Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham	CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X
spam	U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription
ham	I'm at work. Please call
ham	Okay but i thought you were the expert
ham	I am in bus on the way to calicut
ham	I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
ham	TaKe CaRE n gET WeLL sOOn
ham	Anytime lor...
ham	Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.
ham	Also track down any lighters you can find
ham	U sure u can't take any sick time?
ham	Dear, will call Tmorrow.pls accomodate.
ham	S.i'm watching it in live..
ham	I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
ham	Yeah, don't go to bed, I'll be back before midnight
ham	My uncles in Atlanta. Wish you guys a great semester.
ham	I can't describe how lucky you are that I'm actually awake by noon
ham	I cant pick the phone right now. Pls send a message
ham	No objection. My bf not coming.
ham	Hope you are feeling great. Pls fill me in. Abiola
ham	Ok no prob...
spam	ringtoneking 84484
ham	Ummma.will call after check in.our life will begin from qatar so pls pray very hard.
ham	Cool, text me when you're parked
ham	They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
ham	Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.
ham	Goodmorning, Today i am late for  &lt;#&gt; min.
ham	Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
spam	FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
ham	Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
ham	You sure your neighbors didnt pick it up
ham	I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham	Speak only when you feel your words are better than the silence... Gud mrng:-)
ham	Do you know where my lab goggles went
ham	No my blankets are sufficient, thx
ham	Yes, my reg is  Ciao!
ham	My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
ham	Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
ham	Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
ham	U reach orchard already? U wan 2 go buy tickets first?
ham	No da. . Vijay going to talk in jaya tv
ham	The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
ham	Do u noe wat time e place dat sells 4d closes?
ham	It‘s reassuring, in this crazy world.
ham	You flippin your shit yet?
ham	Oh you got many responsibilities.
ham	Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
ham	I cant pick the phone right now. Pls send a message
ham	Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
ham	Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.
ham	Yes. It's all innocent fun. O:-)
ham	Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
ham	True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.
ham	Received, understood n acted upon!
ham	Hm good morning, headache anyone? :-)
ham	Please ask mummy to call father
ham	And pls pls drink plenty plenty water
ham	Going to join tomorrow.
ham	I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
ham	This single single answers are we fighting? Plus i said am broke and you didnt reply
ham	Sitting ard nothing to do lor. U leh busy w work?
ham	I know complain num only..bettr directly go to bsnl offc nd apply for it..
ham	I see the letter B on my car
ham	Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
ham	Hey what are you doing. Y no reply pa..
ham	The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel
ham	The new deus ex game comin early next yr
ham	Are you ok. What happen to behave like this
ham	S'fine. Anytime. All the best with it.
ham	Princess, is your kitty shaved or natural?
ham	Aight will do, thanks again for comin out
ham	Have you finished work yet? :)
ham	When are you going to ride your bike?
ham	Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
spam	This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921
spam	BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
ham	If I die I want u to have all my stuffs.
ham	No way I'm going back there!
ham	Coffee cake, i guess...
ham	2 celebrate my bday, y else?
ham	Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
ham	Now am free call me pa.
ham	HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
ham	Are you comingdown later?
ham	Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
ham	What time is ur flight tmr?
ham	K.i did't see you.:)k:)where are you now?
ham	Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u 
ham	Staff of placement training in Amrita college.
ham	Just making dinner, you ?
ham	Nope... Think i will go for it on monday... Sorry i replied so late
ham	Just got outta class gonna go gym.
ham	I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
ham	Oh ho. Is this the first time u use these type of words
ham	Uh, heads up we don't have THAT much left
ham	But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
ham	Nothing really, just making sure everybody's up to speed
ham	Midnight at the earliest
spam	Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
ham	Are you being good, baby? :)
ham	Whos this am in class:-)
ham	I'm in class. Did you get my text.
ham	Probably a couple hours tops
ham	Then cant get da laptop? My matric card wif ü lei... 
ham	I will see in half an hour
ham	Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.
ham	Aight well keep me informed
ham	I will vote for wherever my heart guides me
spam	Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p 
ham	&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
ham	I am on the way to tirupur.
ham	"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
ham	I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?
ham	Have you been practising your curtsey?
spam	Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
ham	Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
ham	"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
ham	Sorry, I'll call later
ham	Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
ham	Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
ham	Good Morning my Dear Shijutta........... Have a great &amp; successful day.
spam	You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 
ham	Want to finally have lunch today?
ham	I'm also came to room.
ham	Headin towards busetop
spam	IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
ham	not that I know of, most people up here are still out of town
ham	O. Guess they both got screwd
ham	Indeed and by the way it was either or - not both !
ham	No did you check? I got his detailed message now
ham	Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx
ham	Lol! Oops sorry! Have fun. 
spam	CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
ham	Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
ham	Thats cool! I am a gentleman and will treat you with dignity and respect.
spam	449050000301 You have won a £2,000 price! To claim, call 09050000301.
ham	Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola
ham	I donno if they are scorable
spam	Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX
ham	Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
ham	E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
ham	When are you guys leaving?
ham	No, its true..k,Do u knw dis no. &lt;#&gt; ?
ham	Wat happened to the cruise thing
ham	I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm
spam	Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
ham	Ugh my leg hurts. Musta overdid it on mon.
